High School Average Mark,Math Score,1st Term GPA,2nd Term GPA,Fast Track_1,Fast Track_2,Coop_1,Coop_2,Residency_1,Residency_2,Prev Education_1,Prev Education_2,First Language,Funding,Gender,Age Group,English Grade,FirstYearPersistence
-1.4751419902209453,0.0003521019016852614,-0.5314624410893419,-0.6946861739377455,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.6354005530114823,-0.9832015153514386,-0.44851780673990455,-0.44244023822808864,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-3.8744032393908396,-1.6727735025195563,-2.123277802279705,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
2.9634913207433593,0.0003521019016852614,1.2666329079426988,1.121066405977623,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
1.1640453838659384,0.8556571170968753,-0.05867802529754737,0.25809831980553477,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.888124368791924,-1.0553398355914947,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0
-2.3148834274304084,-2.0175594961036154,-1.6610174016941672,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0
-0.017262352216702335,0.0003521019016852614,1.1854914899440177,1.0773718193359987,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,5.0,1.0
-0.5154374905529876,-0.5234868572393602,0.13209463370615926,0.0578314643647548,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.15554830317750346,-1.9026308315755955,0.16753438762464362,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
2.1237498835338964,1.545229104264993,0.6843673809340506,0.5716477605733912,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0
-0.017262352216702335,1.7750864333210323,0.16843267801464798,0.0181094438919644,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7341748044145443,0.8399012080992073,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.7534884625228109,0.8252875535969159,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.5154374905529876,-0.7533441862953993,-0.24945068430125397,0.5129834085483458,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,1.3153717752089538,-0.819004116649507,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0
-0.017262352216702335,0.0003521019016852614,0.528846191528855,0.6258610907058763,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,6.0,1.0
1.1640453838659384,-0.06377219912728169,0.5436576148846339,0.3309226308749094,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,-0.1787008636553013,-0.0775288523461442,-0.163951333781472,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
0.2043408841979807,0.0003521019016852614,0.5852344422986331,0.42195301971162763,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.8329767939589077,0.5129834085483458,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0
